question,id_context
"In 2012, how many stadiums were named as finalists for hosting Super Bowl 50 before the final stadium was chosen?",6
What was the entity that stepped in and caused Miami's Sun Life Stadium to no longer be in the running to host Super Bowl 50?,6
"Prior to this consideration, when did San Francisco last host a Super Bowl?",6
What other city has hosted the Super Bowl ten times?,6
What date were the top two stadium choices for Super Bowl 50 announced?,6
How many times prios has the Sun Life Stadium had Super Bowls?,6
What city is tied with Miami for hosting the Super Bowl?,6
When was the last time San Francisco hosted a Super Bowl?,6
Who decided not to approve paying for renovations at Sun Life Stadium that the league wanted for them to do to host Super Bowl 50?,6
When was Levi's Stadium awarded the right to host Super Bowl 50?,7
Who voted on the venue for Super Bowl 50?,7
When did Lev's Stadium open?,7
How much did it cost to build Levi's Stadium?,7
What California city last hosted the Super Bowl?,7
Where did the spring meetings of the NFL owners take place?,7
On what date was Super Bowl 50 given to Levi's Stadium?,7
How much did it cost to build Levi's Stadium?,7
"Prior to Super Bowl 50, what was the last Super Bowl in California?",7
In what city did the last Super Bowl in California occur?,7
What year did Levi's Stadium become fully approved to host Super Bowl 50?,7
When did Levi's stadium open to the public? ,7
How much did it cost to build the stadium where Super Bowl 50 was played?,7
"What year did a Super Bowl play in the bay area around San Francisco, prior to Super Bowl 50?",7
Which Super Bowl was hosted in San Diego in 2003? ,7
When was San Francisco voted to be the location for Super Bowl 50?,7
When did Levi's Stadium open?,7
When was the last Super Bowl in California?,7
Where was the meeting held when the NFL owners voted on the location for Super Bowl 50?,7
When was Levi's Stadium picked for Super bowl 50?,7
When did Levi's Stadium open?,7
How much did Levi's Stadium cost?,7
When was the last time California hosted a Super Bowl?,7
Who coached each Super Bowl 50 participant in their most recent Super Bowl appearance prior to Super Bowl 50?,8
How many NFL teams have finished the regular season with one loss?,8
How many NFL teams have gone 15-1 in one season?,8
Which team in Super Bowl 50 had a 15-1 record?,8
What was the last Super Bowl the Broncos participated in?,8
Who was the head coach of the Broncos in Super Bowl XLVIII?,8
What was the number of times the Denver Broncos played in a Super Bowl by the time they reached Super Bowl 50?,8
How many NFL teams have had only one loss by the end of a regular season?,8
What was the first Super Bowl that the Carolina Panthers played in? ,8
How many teams can boast a 15–1 regular season record?,8
What seed was the Carolina Panthers?,8
What seed was the Denver Broncos?,8
"Prior to Super Bowl 50, when were the Broncos last there?",8
"Prior to Super Bowl 50, when were the Carolina Panthers last there?",8
How many teams have had a 15-1 record for the regular season?,8
How many games did the Panthers lose in the regular season before Super Bowl 50?,8
How many teams up to Super Bowl 50 have been to the championship game eight times?,8
"Before Super Bowl 50, what was the coach's name that coached both teams for their last Super Bowl appearances?",8
Whic Carolina Panthers running back was waived?,9
Which Carolina Panthers wide receiver suffered a torn ACL before the season began?,9
How many teams have won 15 regular season games since the 16-game schedule was adopted?,9
In what year did the NFL switch to a 16-game regular season?,9
Who had the best record in the NFC?,9
How many Panthers went to the Pro Bowl?,9
How many Panthers were designated All-Pro?,9
What Panther tore his ACL in the preseason?,9
What year did the league begin having schedules with 16 games in them?,9
What year did the the Saints hit a 13-0 record?,9
When did the Packers arrive at a record of 13-0?,9
What injury did the Carolina Panthers lose Kelvin Benjamin to during their preseason?,9
Which player did the Panthers lose to an ACL injury in a preseason game?,9
Which running back did the Panthers waive?,9
When did the NFL start their 16 game seasons?,9
How many Panthers players were selected to the Pro Bowl?,9
Which team had the best regular season in their history?,9
When did the league go from 15 to 16 games in the regular season?,9
What team had the best start ever in the NFL?,9
How many Panthers players were chosen for the 2015 season's Pro Bowl?,9
How many Pro Bowlers were on the Panthers offense?,10
How many total touchdowns did Cam Newton score?,10
How many interceptions did Cam Newton throw?,10
How many punts did Ted Ginn Jr. return?,10
Who started at tight end for the Panthers?,10
What is the record number of touchdowns Cam Newton has had? ,10
What is the best QB ranking that Cam Newton holds?,10
What are the most passes that Greg Olsen has had?,10
What position does Jerricho Cotchery play?,10
Which Panthers RB scored 6 TDs in the 13 games leading up to Super Bowl 50?,10
How many Offensive players from the Panthers were selected to play in the Pro Bowl?,10
Who is the quarterback for the Carolina Panthers?,10
How many yards did Newton throw for in 2015?,10
How many touchdowns did Newton have in 2015?,10
How many touchdowns did Jonathan Stewart have in 13 games?,10
How many points did Carolina lead the NFL in scoring for offensive plays?,10
how many yards did Newton get for passes in the 2015 season?,10
How many touchdowns did Newton get in the 2015 season?,10
What was Newton's quarterback rating for 2015?,10
How many receptions did Cotchery  get for the 2015 season?,10
How many points did the Panthers defense surrender?,11
How many career sacks did Jared Allen have?,11
How many tackles did Luke Kuechly register?,11
How many balls did Josh Norman intercept?,11
Who registered the most sacks on the team this season?,11
How many interceptions are the Panthers defense credited with in 2015?,11
Who led the Panthers in sacks?,11
How many Panthers defense players were selected for the Pro Bowl?,11
How many forced fumbles did Thomas Davis have?,11
Which player had the most interceptions for the season?,11
How many 2015 season interceptions did the Panthers' defense get?,11
Who had five sacks in nine games as a Carolina Panthers starter?,11
Who was the Panthers' tackle leader for 2015?,11
How many interceptions did Josh Norman score touchdowns with in 2015?,11
Who is the head coach of the Broncos?,12
Who played quarterback for the Broncos after Peyton Manning was benched?,12
Who did Peyton Manning play for as a rookie?,12
Who did the Broncos play in the last week of the regular season?,12
Who is Denver's defensive coordinator?,12
How many years was John Fox the head coach of the Denver Broncos?,12
"What is the name of the Bronco's head coach, who was hired after John Fox? ",12
What was the first team Peyton Manning began playing for?,12
How old was Peyton Manning in 2015?,12
"In the 10th week of the 2015 season, what injury was Peyton Manning dealing with?",12
"When John Fox left as head coach for the Broncos, who replaced him?",12
Who was the quarterback for the Broncos 2015 season?,12
What injury did Manning suffer the summer before the season started?,12
How old was Manning at the beginning of the 2015 season?,12
How many games did the Broncos lose during their regular 2015 season?,12
What coach left the Broncos after the season prior to Super Bowl 50?,12
"According to game stats, which Super Bowl 50 quarterback had his worst year since his first season as a player in the NFL?",12
Who was the Denver head coach for Super Bowl 50?,12
What foot was injured on Manning that sidelined him in week 10?,12
Who was the defensive coordinator for the Broncos in 2015?,12
What was Peyton Manning's passer rating for the season?,13
How many picks did Peyton Manning throw in the season?,13
Who registered the most receptions on the Broncos?,13
Who had the most rushing yards on the Broncos?,13
How many touchdowns did Brock Osweiler throw in the season?,13
What was the passer rating for Peyton Manning that he finished out with for the season? ,13
How may yards did Peyton Manning throw?,13
What was the number of 17 interceptions that Peyton Manning had by end of the year?,13
Who had the most receptions out of all players for the year?,13
What position does Demaryius Thomas play?,13
What was Manning's passer rating at the end of the season?,13
How many times was Manning intercepted during the 2015 season?,13
Who led the Broncos with 105 receptions?,13
How many touchdowns did Ronnie Hillman make?,13
What was Manning's passer rating for the 2015 season?,13
How many interceptions did manning have in 2015?,13
What Denver player caught the ball 76 times in the 2015 season?,13
Who was the Broncos' leading rusher for the 2015 season?,13
What was Ronnie Hillman's average yards per carry in 2015?,13
How many yards did the Broncos' defense give up?,14
How many sacks did Derek Wolfe register?,14
Who was first on the team in total tackles?,14
How many picks did Aqib Talib have?,14
What position does DeMarcus currently play? ,14
What position does Brandon Marshall currently play? ,14
What is the position Derek Wolfe plays currently? ,14
How many points did the Broncos defense allow their opponents to get?,14
Which linebacker had the most sacks on the team?,14
Which linebacker led the Broncos in tackles?,14
How many interceptions did Aqib Talib have for the regular season?,14
Who forced four fumbles for the Broncos in the 2015 season?,14
What Denver player had 109 tackels for the 2015 season?,14
What two Denver players ranked at 5 percent for sacks?,14
Who lost to the Panthers in the divisional round of the playoffs?,15
Who did the Panthers face in the NFC Championship Game?,15
How many total yards did the Panthers have in the NFC Championship?,15
How many times did Arizona turn the ball over in the NFC Championship?,15
What was the final score of the game between the Panthers and the Seahawks?,15
What was the team the Carolina Panthers played immediately prior to the NFC Championship game? ,15
What was the score of the last game the Carolina Panthers played prior to the NFC Championship?,15
How many yards did the Carolina Panthers gain in the 487 in the NFC Championship Game?,15
Who did Carolina beat in the divisional round?,15
Who did the Panthers play to advance to the Super Bowl?,15
How many turnovers did the Panthers force during the NFC Championship game?,15
Who did the Panthers beat in the divisional round?,15
What was the score for the 2015 NFC championship game?,15
Who did the Panthers play in their division championship game?,15
How many yards did the Panthers get for the division championshipt game?,15
Who lost to the Broncos in the divisional round?,16
How many points did the Broncos score in the last three minutes of the game versus Pittsburgh?,16
Who won Super Bowl XLIX?,16
What was the final score of the AFC Championship Game?,16
How much time remained on the clock when the Broncos made the interception that clinched the AFC Championship Game?,16
What team was the divisional round winner between the Broncos and Steelers?,16
What was the final score of the game between the Broncos and Steelers?,16
Who won Super Bowl XLIX?,16
How many seconds were left in the game when the Broncos intercepted the pass that won the game?,16
"During the Bronco's playoff games, who did not throw at all?",16
Who did the Broncos beat in the divisional game?,16
How many points did the Broncos score in the final three minutes of the Pittsburgh game?,16
Who did the Broncos defeat in the AFC Championship game?,16
Who did the Broncos beat to win their division in 2015?,16
Who did the Broncos beat tp become the AFC champions?,16
How many seconds were left in the game when the Patriots failed their 2-point conversion?,16
What Carolina player was injured in the NFC Championship Game?,17
What injury did Thomas Davis suffer in the NFC Championship?,17
How many times had Thomas Davis torn his ACL in his career?,17
How many years has Thomas Davis played in the NFL?,17
"What injury did Thomas Davis suffer from repeatedly, for a total of three times, during his career?",17
What body part did Thomas Davis break during the NFC Championship Game?,17
How many years has Thomas Davis played in the NFL?,17
"What game did Thomas Davis say he would play in, despite breaking a bone earlier on?",17
How many ACL injuries has Thomas Davis had during his career?,17
What injury did Thomas Davis suffer during the playoff games?,17
How many years had Thomas Davis played in the league when he broke his arm during the NFC Championship game?,17
Who suffered a broken arm in the NFC Championship Game?,17
How old was Peyton Manning when he played in Super Bowl 50?,18
Who previously held the record for being the oldest quarterback to play in a Super Bowl?,18
How old was John Elway when he played in Super Bowl XXXIII?,18
What role does John Elway currently have in the Broncos franchise?,18
Who did John Elway play for in Super Bowl XXXIII?,18
What team was the winner of Super Bowl XXXIII?,18
Who is the General Manager for the Broncos?,18
How old was Elway during his Super Bowl XXXIII win?,18
Who has the record of being the oldest quarter back in any Super Bowl game?,18
"How many teams has Manning played for that reached the Super Bowl, while he was on their team?",18
Peyton Manning took how many different teams to the Super Bowl?,18
Who is the oldest quarterback to play in a Super Bowl?,18
"Prior to Manning, who was the oldest quarterback to play in a Super Bowl?",18
Which Super Bowl did Elway win at 38 years old?,18
Who was the first quarterback to take two teams to more than one Super Bowl?,18
How old was Manning when he played Super Bowl 50?,18
What is the name of the quarterback who was 38 in Super Bowl XXXIII?,18
When was Manning picked #1 in the NFL Draft?,19
When was Newton the first selection in the NFL Draft?,19
How old was Newton during Super Bowl 50?,19
How much older was Manning than Newton during Super Bowl 50?,19
Who was the #2 pick in the 2011 NFL Draft?,19
Who was considered to be the first choice in the NFL draft of 1998?,19
"In 2011, who was the first player to be chosen in the NFL draft?",19
How old was Newton during Super Bowl 50?,19
What position did Newton play during Super Bowl 50?,19
Manning was the number one pick in which draft?,19
Newton was the number one pick in which draft?,19
Who was the number two draft pick for 2011?,19
What year did Newton hold the number one draft pick position?,19
How old was Newton in Super Bowl 50?,19
What was the age difference between Newton and Manning in Super Bowl 50?,19
In what Super Bowl did Rivera play?,20
What team did Rivera play for in Super Bowl XX?,20
What position did Rivera play in Super Bowl XX?,20
Who was replaced by Kubiak in Super Bowl XXIV?,20
What team did Kubiak play for in Super Bowl XXI?,20
What position did Rivera play in Super Bowl XX? ,20
Who did Kubiak take the place of after Super Bowl XXIV?,20
Who was the Panthers head coach for the 2015 season?,20
What Super Bowl did Rivera play in as a player?,20
Who slipped on the Levi's Stadium turf in week 6 of the 2015 NFL season?,21
What is the name of the turf used in Levi's Stadium for the Super Bowl?,21
Who is the field director of the NFL?,21
What team did Justin Tucker play for?,21
What position did Justin Tucker play?,21
Which player did the turf collapse under during a game in the Levi's Stadium?,21
What position does Tucker play for with the Ravens?,21
What was used to sod the Levi's Stadium for Super Bowl 50? ,21
"Which kicker had a portion of the turf collapse, causing him to miss a field goal?",21
What did the NFL do to the playing field at Levi's Stadium before the Super Bowl?,21
What covered the new field at Levi's Stadium?,21
What did a lot of players need to change during Super Bowl 50 because of the condition of the field?,21
What player did the field problem at Levi's stadium affect for a field goal in week six of the regular season?,21
What field type is usually chosen for Super Bowl games?,21
Who was designated as the home team in the Super Bowl?,22
What was the final score of Super Bowl XXXIII?,22
What team lost Super Bowl XXXIII?,22
What color pants did the Broncos wear in Super Bowl 50?,22
What was Elway's final game as the Denver quarterback?,22
What was the last game that Elway played as a quarterback for Denver?,22
What was the final score for Super Bowl XXXIII?,22
What team did the Denver Broncos play in  Super Bowl XXXIII?,22
What color were the Bronco's uniforms in Super Bowl 50?,22
What jersey did the Broncos wear for Super Bowl 50?,22
Who is the only other AFC Champion team to wear road jerseys in a Super Bowl?,22
What was th elast Super Bowl where the Broncos wore white uniforms?,22
What was the color of the jerseys in Super Bowl XXXII when Elway was quarterback?,22
What color jersey has Denver 0-4?,22
"Since Denver chose white, what colors did Carolina wear in Super Bowl 50?",22
At what university's facility did the Panthers practice?,23
At what university's facility did the Broncos practice?,23
In what city's Marriott did the Panthers stay?,23
In what city's Marriott did the Broncos stay?,23
What hotel did the Panthers stay in during Super Bowl 50? ,23
What was the name of the hotel the Panthers chose to stay in during Super Bowl 50?,23
Where did the Panthers practice at for Super Bowl 50?,23
Where did the Broncos practice at for Super Bowl 50?,23
Where did the Panthers practice for the Super Bowl?,23
Which hotel did the Panthers stay at for the Super Bowl?,23
Where did the Broncos practice for the Super Bowl?,23
Which hotel did the Broncos use for Super Bowl 50?,23
Where was the practice place the Panthers used for the Super Bowl?,23
Where hotel did the Panthers stay at?,23
Where did the Broncos practice for the Super Bowl?,23
Where did the Broncos stay at for Super Bowl 50?,23
When did the NFL announce the suspension of using Roman numerals to brand the Super Bowl?,24
What was the first Super Bowl branded with Roman numerals?,24
Who is the NFL's vice president of brand and creative?,24
What was the first Super Bowl to use the standardized logo template?,24
Who is the trophy featured on the logo named for?,24
In what year was it declared that no Roman numerals would be used in the name of the 50th Super Bowl?,24
"Which Super Bowl, after the 50th one, will begin have Roman numerals in the title again?",24
"If Roman numerals were used in the naming of the 50th Super Bowl, which one would have been used?",24
What color are the numbers in the Super Bowl 50 logo? ,24
When did the NFL announce that it would not use Roman numbers to designate the Super Bowl number?,24
"Rather than Roman numerals, what did the NFL decide to use?",24
What is the Roman numeral for 50?,24
"Normally silver, what color was used for the number 50?",24
When will Roman numerals be used again to denote the Super Bowl number?,24
What type of numeral did the latest Super Bowl use to designate the game number?,24
What is the Roman numeral going to be for Super Bowl 51?,24
What color was featured in promotions related to Super Bowl 50?,25
When did sideline jackets and hats start to feature gold-trimmed logos?,25
What yard marker on the field was painted gold?,25
What color was used to create the 50-yard line in Levi's Stadium for the season leading up to the Super Bowl 50 game?,25
"What color were the footballs handed out to a variety of high schools, leading up to Super Bowl 50?",25
"Because of the gold theme, what was Super Bowl 50 known as?",25
What was given to high schools where former students went on to play or coach in a Super Bowl?,25
What yard line was a gold color for all teams during the season?,25
"Since this was the 50th one, what was the theme color for the Super Bowl?",25
In what venue did the NFL Experience take place?,26
In what city is the Moscone Center located?,26
Who is the mayor of San Francisco?,26
Who is the city supervisor of San Francisco?,26
"When was the opening of ""Super Bowl City""?",26
How many people were estimated to go to the different game-themed events during the week prior to Super Bowl 50 in the city it was held in?,26
Who was the mayor of San Francisco during Super Bowl 50? ,26
Which building was the NFL Experience held at for Super Bowl 50?,26
What was the name of the event at the The Embarcadero that was held prior to Super Bowl 50 to help show off some of the things that San Francisco has to offer?,26
Where was the NFL Experience held for the 2015 season?,26
What opened on January 30th at the Justin Herman plaza?,26
Who is the mayor of San Francisco?,26
What football associated thing started at Justin Herman Plaza in January?,26
How many people are likely to visit Justin Herman Plaza during the week of the Super Bowl?,26
Who said the homeless in the area would have to leave?,26
How much did San Francisco get for providing services for the Super Bowl?,26
What did the Moscone Center host?,26
At what university is Bellomy Field located?,27
How much money is being spent on other Super Bowl-related events?,27
How long will the event at Santa Clara Convention Center last?,27
How much money was spent on other festivities in the Bay area to help celebrate the coming Super Bowl 50?,27
What type of rally was held?,27
"Which government entity helped to pay for the festivities, beyond businesses and individuals?",27
"Where was a beer, wine and food festival held at prior to the Super Bowl?",27
Who helped find sponsors and donors to help with the cost?,27
Who set aside seed funding for the week-long event leading up to the Super Bowl?,27
What was the cost of the other Super Bowl events in the San Francisco area?,27
Who may have been called upon to fund the festival associated with the Super Bowl in Santa Clara?,27
On what day was Super Bowl Opening Night held?,28
On what day does the Super Bowl media day traditionally take place?,28
What venue hosted Super Bowl Opening Night?,28
In what city is SAP Center located?,28
A replica of what landmark was present at Super Bowl Opening Night?,28
"As a norm, what day of the week is the traditional Media Day held prior to a Super Bowl?",28
What day of the week was Media Day held on for Super Bowl 50?,28
What was the name of the Media Day event for Super Bowl 50?,28
What is the name of the property where the media event was held for Super Bowl 50?,28
What city was the media event held for Super Bowl 50?,28
When is the game's media day usually held?,28
What new name was given to the media day?,28
Where was media day for Super Bowl 50 held?,28
What replica was used for player introductions?,28
What day was Super Bowl 50 media day switched to?,28
What was media day called for Super Bowl 50?,28
Where was the new media day event for Super Bowl 50 held?,28
What bridge had a model of it at the Super Bowl Opening Night?,28
What date was Super Bowl Opening Night held?,28
What is the name of the program that provides contracting work to local companies?,29
How much money has been raised by the host committee?,29
What health company was a Super Bowl sponsor?,29
What clothing company was a Super Bowl sponsor?,29
What petroleum company was a Super Bowl sponsor?,29
"Which committee made an effort to invite companies owned by people, who are transgender or gay, to take part in contract business associated with Super Bowl 50.",29
How much money did the committee raise?,29
How did the committee raise the money?,29
What is the Super Bowl program called that gives local companies business opportunities for the Super Bowl?,29
What is the name of the service that gets local businesses contract chances with the Super Bowl?,29
"According to the text, how much money did the Host Committee raise?",29
What percentage of money raised by the Host Committee will be used for charitable causes?,30
What is the name of the Host Committee's charitable initiative?,30
What percentage of funds were given as charitable funds to causes in and around San Francisco?,30
What was the name of the fund setup to help with investing in the community? ,30
The Super Bowl 50 Host Committee said it would be the most what ever?,30
How many will the host committee dedicate to local charities?,30
"What is the name of the fund that focuses on youth, community and sustainable environments?",30
What percentage of money raised was earmarked for causes in the San Francisco area?,30
What was the name of the work to give grants for youth development and other things?,30
Who is the trophy given to the Super Bowl champion named for?,31
"The ""50"" given to the Super Bowl winner is plated with how many karats of gold?",31
"What will the ""50"" given to the Super Bowl winner weigh in pounds?",31
"Who designed the ""50""?",31
Who designed the Vince Lombardi Trophy?,31
What is the name of the trophy given to anyone who plays on the winning team in a Super Bowl?,31
"What will the number ""50"" be plated with? ",31
"Who is the designer of the ""50?""",31
What is the name of the trophy that all Super Bowl winners receive?,31
"Who designs both the ""50"" as well as the Trophy?",31
On what television station could an American viewer watch the game?,32
"Who, with Jim Nantz, was a member of the game's lead broadcast team?",32
Who shared sideline duties with Evan Washburn?,32
How many cameras did EyeVision 360 utilize?,32
What was the resolution of the cameras used in the EyeVision 360 system?,32
"How many different TV networks are considered to be the principal partners, when it comes to broadcasting NFL events?",32
Where was Tracy Wolfson announcing from during the Super Bowl 50 game?,32
"New cameras were introduced for the game, what degree of view do they provide viewers?",32
What resolution were the cameras increased to for the game?,32
Where was Evan Washburn located while announcing during the game?,32
Which television network aired the Super Bowl?,32
How many broadcast television partners does the NFL have?,32
What network aired Super Bowl 50?,32
Who were the announcers of Super Bowl 50?,32
Who were the Super Bowl 50 sideline announcers?,32
What resolution were the Eyevision cameras changed to?,32
What was put on pylons for Super Bowl 50?,32
Which network broadcast the game in Spanish?,33
Who reported on the sideline for ESPN Deportes?,33
Who provided Spanish-language commentary alongside Raul Allegre?,33
On what date did ESPN Deportes announce their deal with CBS and the NFL?,33
In what language did ESPN Deportes broadcast the game?,33
Which TV network broadcasted Super Bowl 50 in Spanish?,33
Who exclusively broadcast the game in Spanish after reaching an agreement with the NFL and CBS?,33
Who was the sideline reporter for ESPN Deportes?,33
What agency did the Spanish version of the Super Bowl?,33
Who were the ESPN Deportes commentators for Super Bowl 50?,33
Who was the ESPN Deportes sideline commentator for Super Bowl 50?,33
What service did Verizon customers need to use to stream the game on their smartphones?,34
On what service could the ESPN Deportes broadcast be streamed?,34
What CBS website provided a stream?,34
On what game console was the CBS Sports app available?,34
What version of Windows supported the CBS sports app?,34
What was the domain name of the site that streamed the Super Bowl 50 game? ,34
Which game console could viewers stream the game on? ,34
Which smartphone customers were the only people who could stream the game on their phones?,34
What app did viewers use to watch the game on their smartphones? ,34
Which wireless company had exclusive streaming rights on mobile phones?,34
Which mobile service were Verizon customers able to watch Super Bowl 50 on their phones?,34
"What did CBS provide of the Super Bowl 50 broadcast for its website, some apps and media players?",34
What cellular carrier had the only contract for the Super Bowl to be shown on smartphones?,34
Where was the ESPN Deportes Spanish version of Super Bowl 50 available?,34
What talk show followed immediately after Super Bowl 50 on CBS?,35
What show aired on CBS after late local programming?,35
Which late night comedy host show played immediately after Super Bowl 50 ended?,35
"What other CBS talk show played, after the main one that began immediately after Super Bowl 50?",35
What CBS show followed the Super Bowl?,35
What followed The Late Show with Stephen Colbert?,35
What followed the late local programming after Super Bowl 50?,35
What was the base rate for a 30-second ad during Super Bowl 50?,36
